Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
6652,9:37:19.428,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6653,9:37:19.428,ch1,R,0x0284,x| C0 0F 00 02 00 00 00 00
6654,9:37:19.428,ch1,R,0x0140,x| 00 0B 9A 42 00 00 07 01
6655,9:37:19.428,ch1,R,0x0141,x| 84 26 71 27 9A 82 A7 00
6656,9:37:19.429,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6657,9:37:19.429,ch1,R,0x0018,x| F3 EB 70 02 00 00 00 70
6658,9:37:19.429,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6659,9:37:19.429,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
6660,9:37:19.429,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6661,9:37:19.429,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
6662,9:37:19.429,ch1,R,0x0370,x| AF 00 00 00 00 0C 00 00
6663,9:37:19.429,ch1,R,0x0140,x| 00 0C 9A 42 00 00 07 01
6664,9:37:19.429,ch1,R,0x0141,x| 84 26 71 27 9A 82 A7 00
6665,9:37:19.430,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6666,9:37:19.430,ch1,R,0x0018,x| F3 EC 70 04 00 00 00 73
6667,9:37:19.430,ch1,R,0x00d0,x| 0F 0C 00 00 00 00 02 01
6668,9:37:19.430,ch1,R,0x00d1,x| 00 00 00 00
6669,9:37:19.430,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6670,9:37:19.431,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 EA
6671,9:37:19.431,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6672,9:37:19.431,ch1,R,0x0282,x| 0C B2 8A 80 81 01 91 00
6673,9:37:19.431,ch1,R,0x0140,x| 00 0D 9C 42 00 00 07 01
6674,9:37:19.431,ch1,R,0x0141,x| 84 26 71 27 9A 82 A7 00
6675,9:37:19.431,ch1,R,0x0018,x| F3 ED 70 06 00 00 00 76
6676,9:37:19.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6677,9:37:19.431,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6678,9:37:19.431,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
6679,9:37:19.431,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
6680,9:37:19.431,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
6681,9:37:19.432,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6682,9:37:19.432,ch1,R,0x0140,x| 00 0E 9C 42 00 00 07 01
6683,9:37:19.432,ch1,R,0x0141,x| 84 26 71 27 9A 82 A7 00
6684,9:37:19.432,ch1,R,0x0018,x| F3 EE 70 08 00 00 00 79
6685,9:37:19.432,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6686,9:37:19.433,ch1,R,0x00d0,x| 0D 0C 00 00 00 00 01 00
6687,9:37:19.433,ch1,R,0x00d1,x| 00 00 00 00
6688,9:37:19.433,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6689,9:37:19.433,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 EB
6690,9:37:19.433,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6691,9:37:19.433,ch1,R,0x0140,x| 00 0F 9C 42 00 00 07 01
6692,9:37:19.433,ch1,R,0x0141,x| 84 26 71 27 9A 82 A7 00
6693,9:37:19.433,ch1,R,0x0018,x| F3 EF 70 0A 00 00 00 7C
6694,9:37:19.433,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6695,9:37:19.437,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6696,9:37:19.437,ch1,R,0x0360,x| CE 00 63 70 2E 00 01 00
6697,9:37:19.641,ch1,R,0x00d1,x| 00 00 00 00
6698,9:37:19.641,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6699,9:37:19.641,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F3
6700,9:37:19.641,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6701,9:37:19.641,ch1,R,0x0284,x| C0 01 00 02 00 00 00 00
6702,9:37:19.641,ch1,R,0x0282,x| 0C E2 8A 80 81 01 91 00
6703,9:37:19.641,ch1,R,0x0140,x| 00 0F A9 42 00 00 07 01
6704,9:37:19.641,ch1,R,0x0141,x| 84 26 71 27 9D 82 A7 00
6705,9:37:19.651,ch1,R,0x0018,x| F4 07 70 0A 00 00 00 95
6706,9:37:19.651,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6707,9:37:19.651,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6708,9:37:19.651,ch1,R,0x0152,x| F0 1C 00 00 00 00 08 80
6709,9:37:19.651,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6710,9:37:19.651,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
6711,9:37:19.651,ch1,R,0x0370,x| BA 00 00 00 00 00 00 00
6712,9:37:19.652,ch1,R,0x0140,x| 00 00 A9 42 00 00 07 01
6713,9:37:19.652,ch1,R,0x0018,x| F4 09 70 0C 00 00 00 99
6714,9:37:19.652,ch1,R,0x0141,x| 84 26 70 27 9D 82 A7 00
6715,9:37:19.652,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6716,9:37:19.652,ch1,R,0x00d0,x| F4 0B 00 00 00 00 01 01
6717,9:37:19.652,ch1,R,0x00d1,x| 00 00 00 00
6718,9:37:19.652,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6719,9:37:19.653,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F4
6720,9:37:19.653,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6721,9:37:19.654,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
6722,9:37:19.654,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
6723,9:37:19.654,ch1,R,0x0140,x| 00 01 A9 42 00 00 07 01
6724,9:37:19.654,ch1,R,0x0141,x| 84 26 70 27 9D 82 A7 00
6725,9:37:19.654,ch1,R,0x0018,x| F4 0B 70 0E 00 00 00 9D
6726,9:37:19.654,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6727,9:37:19.654,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6728,9:37:19.654,ch1,R,0x0152,x| F0 2C 00 00 00 00 08 80
6729,9:37:19.654,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
6730,9:37:19.656,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6731,9:37:19.656,ch1,R,0x0140,x| 00 02 A9 42 00 00 07 01
6732,9:37:19.656,ch1,R,0x0141,x| 84 26 70 27 9E 82 A7 00
6733,9:37:19.656,ch1,R,0x0018,x| F4 0D 70 00 00 00 00 91
6734,9:37:19.656,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6735,9:37:19.656,ch1,R,0x0374,x| 08 00 00 00 00 20 00 00
6736,9:37:19.656,ch1,R,0x00d0,x| F1 0B 00 00 00 00 02 01
6737,9:37:19.656,ch1,R,0x00d1,x| 00 00 00 00
6738,9:37:19.656,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6739,9:37:19.656,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F5
6740,9:37:19.656,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6741,9:37:19.657,ch1,R,0x0140,x| 00 03 A6 42 00 00 07 01
6742,9:37:19.657,ch1,R,0x0141,x| 84 26 70 27 9E 82 A7 00
6743,9:37:19.657,ch1,R,0x0018,x| F4 0F 70 02 00 00 00 95
6744,9:37:19.657,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6745,9:37:19.657,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6746,9:37:19.658,ch1,R,0x0360,x| D3 00 63 70 2E 00 01 00
6747,9:37:19.658,ch1,R,0x0152,x| F0 3C 00 00 00 00 08 80
6748,9:37:19.658,ch1,R,0x0361,x| 00 29 00 DD 0B 10 7F 52
6749,9:37:19.658,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6750,9:37:19.659,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
6751,9:37:19.659,ch1,R,0x0140,x| 00 04 A6 42 00 00 07 01
6752,9:37:19.659,ch1,R,0x0018,x| F4 11 70 04 00 00 00 99
6753,9:37:19.659,ch1,R,0x0141,x| 84 26 70 27 9E 82 A7 00
6754,9:37:19.659,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6755,9:37:19.659,ch1,R,0x0375,x| 03 00 00 00 00 00 00 10
6756,9:37:19.659,ch1,R,0x00d0,x| ED 0B 00 00 00 00 02 01
6757,9:37:19.660,ch1,R,0x00d1,x| 00 00 00 00
6758,9:37:19.660,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6759,9:37:19.660,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F6
6760,9:37:19.660,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6761,9:37:19.660,ch1,R,0x0372,x| 00 F0 00 00 00 00 00 00
6762,9:37:19.660,ch1,R,0x0282,x| 0C F2 8A 80 81 01 91 00
6763,9:37:19.660,ch1,R,0x0140,x| 00 05 A6 42 00 00 07 01
6764,9:37:19.660,ch1,R,0x0018,x| F4 13 70 06 00 00 00 9D
6765,9:37:19.660,ch1,R,0x0141,x| 84 26 70 27 9E 82 A7 00
6766,9:37:19.660,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6767,9:37:19.660,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6768,9:37:19.661,ch1,R,0x0370,x| B9 00 00 00 00 01 00 00
6769,9:37:19.661,ch1,R,0x037a,x| 00 00 00 00 00 04 00 00
6770,9:37:19.662,ch1,R,0x0152,x| F0 4C 00 00 00 00 08 80
6771,9:37:19.662,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6772,9:37:19.662,ch1,R,0x0280,x| 00 0A 00 00 00 00 00 00
6773,9:37:19.662,ch1,R,0x0140,x| 00 06 A6 42 00 00 07 01
6774,9:37:19.662,ch1,R,0x0018,x| F4 15 70 08 00 00 00 A1
6775,9:37:19.673,ch1,R,0x0141,x| 84 26 70 27 9E 82 A7 00
6776,9:37:19.884,ch1,R,0x0018,x| F4 35 70 08 00 00 00 C1
6777,9:37:19.884,ch1,R,0x0141,x| 84 26 70 27 A0 82 A7 00
6778,9:37:19.884,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6779,9:37:19.884,ch1,R,0x00d0,x| C8 0B 00 00 00 00 01 01
6780,9:37:19.884,ch1,R,0x00d1,x| 00 00 00 00
6781,9:37:19.884,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6782,9:37:19.884,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 FF
6783,9:37:19.884,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6784,9:37:19.892,ch1,R,0x0282,x| 0C 22 8A 80 81 01 91 00
6785,9:37:19.892,ch1,R,0x0140,x| 00 07 A5 42 00 00 07 01
6786,9:37:19.893,ch1,R,0x0018,x| F4 37 70 0A 00 00 00 C5
6787,9:37:19.893,ch1,R,0x0141,x| 84 26 70 27 A0 82 A7 00
6788,9:37:19.893,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6789,9:37:19.893,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6790,9:37:19.893,ch1,R,0x0360,x| D1 00 63 70 2E 00 01 00
6791,9:37:19.893,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
6792,9:37:19.893,ch1,R,0x0361,x| 00 29 00 DD 0F 40 92 52
6793,9:37:19.895,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
6794,9:37:19.895,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6795,9:37:19.895,ch1,R,0x0018,x| F4 3A 70 0C 00 00 00 CA
6796,9:37:19.895,ch1,R,0x0140,x| 00 08 A5 42 00 00 07 01
6797,9:37:19.895,ch1,R,0x0141,x| 84 26 70 27 A1 82 A7 00
6798,9:37:19.895,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6799,9:37:19.896,ch1,R,0x00d0,x| C4 0B 00 00 00 00 01 01
6800,9:37:19.896,ch1,R,0x00d1,x| 00 00 00 00
6801,9:37:19.896,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6802,9:37:19.896,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 00
6803,9:37:19.896,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6804,9:37:19.896,ch1,R,0x0372,x| 00 10 00 00 00 00 00 00
6805,9:37:19.896,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
6806,9:37:19.898,ch1,R,0x0140,x| 00 09 A5 42 00 00 07 01
6807,9:37:19.898,ch1,R,0x0018,x| F4 3C 70 0E 00 00 00 CE
6808,9:37:19.898,ch1,R,0x0141,x| 84 26 70 27 A1 82 A7 00
6809,9:37:19.898,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6810,9:37:19.898,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6811,9:37:19.899,ch1,R,0x0152,x| F0 EC 00 00 00 00 08 80
6812,9:37:19.899,ch1,R,0x0370,x| BA 00 00 00 00 05 00 00
6813,9:37:19.899,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6814,9:37:19.899,ch1,R,0x0280,x| 00 04 00 00 00 00 00 00
6815,9:37:19.899,ch1,R,0x0018,x| F4 3E 70 00 00 00 00 C2
6816,9:37:19.899,ch1,R,0x0140,x| 00 0A A7 42 00 00 07 01
6817,9:37:19.900,ch1,R,0x0141,x| 84 26 70 27 A1 82 A7 00
6818,9:37:19.900,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6819,9:37:19.900,ch1,R,0x00d0,x| C0 0B 00 00 00 00 02 01
6820,9:37:19.900,ch1,R,0x00d1,x| 00 00 00 00
6821,9:37:19.900,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6822,9:37:19.901,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 01
6823,9:37:19.901,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6824,9:37:19.901,ch1,R,0x0018,x| F4 40 70 02 00 00 00 C6
6825,9:37:19.901,ch1,R,0x0140,x| 00 0B A7 42 00 00 07 01
6826,9:37:19.901,ch1,R,0x0141,x| 84 26 70 27 A1 82 A7 00
6827,9:37:19.901,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6828,9:37:19.901,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6829,9:37:19.901,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
6830,9:37:19.901,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6831,9:37:19.902,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
6832,9:37:19.902,ch1,R,0x0018,x| F4 42 70 04 00 00 00 CA
6833,9:37:19.902,ch1,R,0x0140,x| 00 0C A7 42 00 00 07 01
6834,9:37:19.902,ch1,R,0x0141,x| 84 26 70 27 A1 82 A7 00
6835,9:37:19.902,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6836,9:37:19.902,ch1,R,0x0360,x| CD 00 63 70 2E 00 01 00
6837,9:37:19.902,ch1,R,0x0361,x| 00 29 00 DD 00 C0 8D 52
6838,9:37:19.902,ch1,R,0x00d0,x| BB 0B 00 00 00 00 02 01
6839,9:37:19.902,ch1,R,0x00d1,x| 00 00 00 00
6840,9:37:19.903,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6841,9:37:19.903,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 02
6842,9:37:19.903,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6843,9:37:19.903,ch1,R,0x0284,x| C0 04 00 02 00 00 00 00
6844,9:37:19.903,ch1,R,0x0282,x| 0C 32 8A 80 81 01 91 00
6845,9:37:19.904,ch1,R,0x0140,x| 00 0D A7 42 00 00 07 01
6846,9:37:19.904,ch1,R,0x0018,x| F4 43 70 06 00 00 00 CD
6847,9:37:19.904,ch1,R,0x0141,x| 84 26 70 27 A1 82 A7 00
6848,9:37:19.904,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6849,9:37:19.904,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6850,9:37:19.904,ch1,R,0x0440,x| 42 02 00 00 00 00 00 00
6851,9:37:19.904,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6852,9:37:19.904,ch1,R,0x0152,x| F0 0C 00 00 00 00 08 80
6853,9:37:19.904,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
6854,9:37:19.904,ch1,R,0x0018,x| F4 45 70 08 00 00 00 D1
6855,9:37:19.904,ch1,R,0x0140,x| 00 0E A6 42 00 00 07 01
6856,9:37:19.911,ch1,R,0x0141,x| 84 26 70 27 A1 82 A7 00
6857,9:37:20.133,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
6858,9:37:20.133,ch1,R,0x0018,x| F3 FE 70 08 00 00 00 89
6859,9:37:20.133,ch1,R,0x0140,x| 00 0E A5 42 00 00 07 01
6860,9:37:20.133,ch1,R,0x0141,x| 84 26 6F 27 A3 82 A7 00
6861,9:37:20.133,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6862,9:37:20.133,ch1,R,0x00d0,x| DA 0B 01 00 00 00 01 01
6863,9:37:20.133,ch1,R,0x00d1,x| 00 00 00 00
6864,9:37:20.133,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6865,9:37:20.133,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 0B
6866,9:37:20.133,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6867,9:37:20.133,ch1,R,0x0282,x| 0C 62 8A 80 81 01 91 00
6868,9:37:20.133,ch1,R,0x0018,x| F3 F3 70 0A 00 00 00 80
6869,9:37:20.133,ch1,R,0x0140,x| 00 0F A5 42 00 00 07 01
6870,9:37:20.133,ch1,R,0x0141,x| 84 26 6F 27 A3 82 A7 00
6871,9:37:20.133,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6872,9:37:20.133,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6873,9:37:20.133,ch1,R,0x0152,x| F0 9C 00 00 00 00 08 80
6874,9:37:20.133,ch1,R,0x0280,x| 00 0F 00 00 00 00 00 00
6875,9:37:20.133,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6876,9:37:20.133,ch1,R,0x0018,x| F3 E7 70 0C 00 00 00 76
6877,9:37:20.133,ch1,R,0x0140,x| 00 00 A8 42 00 00 07 01
6878,9:37:20.133,ch1,R,0x0141,x| 84 26 6F 27 A3 82 A7 00
6879,9:37:20.133,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6880,9:37:20.133,ch1,R,0x0360,x| D4 00 63 70 2E 00 01 00
6881,9:37:20.133,ch1,R,0x0361,x| 00 29 00 DD 04 C0 81 52
6882,9:37:20.133,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
6883,9:37:20.133,ch1,R,0x00d0,x| EE 0B 01 00 00 00 01 01
6884,9:37:20.133,ch1,R,0x00d1,x| 00 00 00 00
6885,9:37:20.133,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6886,9:37:20.133,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 0C
6887,9:37:20.133,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6888,9:37:20.133,ch1,R,0x0284,x| C0 06 00 02 00 00 00 00
6889,9:37:20.133,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
6890,9:37:20.133,ch1,R,0x0018,x| F3 DC 70 0E 00 00 00 6D
6891,9:37:20.133,ch1,R,0x0140,x| 00 01 A8 42 00 00 07 01
6892,9:37:20.133,ch1,R,0x0141,x| 84 26 6F 27 A3 82 A7 00
6893,9:37:20.133,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6894,9:37:20.133,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6895,9:37:20.133,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
6896,9:37:20.133,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6897,9:37:20.133,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
6898,9:37:20.133,ch1,R,0x0018,x| F3 D2 70 00 00 00 00 55
6899,9:37:20.133,ch1,R,0x0140,x| 00 02 A8 42 00 00 07 01
6900,9:37:20.133,ch1,R,0x0141,x| 84 26 6F 27 A3 82 A7 00
6901,9:37:20.133,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6902,9:37:20.133,ch1,R,0x00d0,x| 05 0C 00 00 00 00 01 01
6903,9:37:20.133,ch1,R,0x00d1,x| 00 00 00 00
6904,9:37:20.133,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6905,9:37:20.133,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 0D
6906,9:37:20.141,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6907,9:37:20.141,ch1,R,0x0370,x| 02 00 00 00 00 0A 00 00
6908,9:37:20.141,ch1,R,0x0018,x| F3 C8 70 02 00 00 00 4D
6909,9:37:20.141,ch1,R,0x0140,x| 00 03 A8 42 00 00 07 01
6910,9:37:20.141,ch1,R,0x0141,x| 84 26 6F 27 A3 82 A7 00
6911,9:37:20.141,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6912,9:37:20.141,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6913,9:37:20.141,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
6914,9:37:20.142,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6915,9:37:20.142,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
6916,9:37:20.142,ch1,R,0x0018,x| F3 C0 70 04 00 00 00 47
6917,9:37:20.143,ch1,R,0x0140,x| 00 04 AD 42 00 00 07 01
6918,9:37:20.143,ch1,R,0x0141,x| 84 26 6F 27 A4 82 A7 00
6919,9:37:20.143,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6920,9:37:20.143,ch1,R,0x00d0,x| 1C 0C 00 00 00 00 01 01
6921,9:37:20.143,ch1,R,0x00d1,x| 00 00 00 00
6922,9:37:20.143,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6923,9:37:20.143,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 0E
6924,9:37:20.143,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6925,9:37:20.143,ch1,R,0x0282,x| 0C 72 8A 80 81 01 91 00
6926,9:37:20.143,ch1,R,0x0018,x| F3 BA 70 06 00 00 00 43
6927,9:37:20.143,ch1,R,0x0140,x| 00 05 AD 42 00 00 07 01
6928,9:37:20.143,ch1,R,0x0141,x| 84 26 6F 27 A4 82 A7 00
6929,9:37:20.143,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6930,9:37:20.143,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6931,9:37:20.143,ch1,R,0x0360,x| D2 00 63 70 2E 00 01 00
6932,9:37:20.143,ch1,R,0x0361,x| 00 29 00 DD 05 B0 84 52
6933,9:37:20.143,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
6934,9:37:20.143,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
6935,9:37:20.146,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6936,9:37:20.146,ch1,R,0x0018,x| F3 B6 70 08 00 00 00 41
6937,9:37:20.162,ch1,R,0x0140,x| 00 06 AD 42 00 00 07 01
6938,9:37:20.162,ch1,R,0x0141,x| 84 26 6F 27 A4 82 A7 00
6939,9:37:20.367,ch1,R,0x0140,x| 00 07 AF 42 00 00 06 01
6940,9:37:20.367,ch1,R,0x0141,x| 84 26 6D 27 A7 82 A7 00
6941,9:37:20.367,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6942,9:37:20.367,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6943,9:37:20.367,ch1,R,0x0152,x| F0 5C 00 00 00 00 08 80
6944,9:37:20.367,ch1,R,0x0280,x| 00 0B 00 00 00 00 00 00
6945,9:37:20.367,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6946,9:37:20.367,ch1,R,0x0018,x| F3 B2 70 0C 00 00 00 41
6947,9:37:20.367,ch1,R,0x0140,x| 00 08 AF 42 00 00 06 01
6948,9:37:20.367,ch1,R,0x0141,x| 84 26 6D 27 A8 82 A7 00
6949,9:37:20.367,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6950,9:37:20.367,ch1,R,0x00d0,x| 46 0C 01 00 00 00 01 01
6951,9:37:20.367,ch1,R,0x00d1,x| 00 00 00 00
6952,9:37:20.367,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6953,9:37:20.367,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 18
6954,9:37:20.367,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6955,9:37:20.383,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
6956,9:37:20.383,ch1,R,0x0018,x| F3 B2 70 0E 00 00 00 43
6957,9:37:20.383,ch1,R,0x0140,x| 00 09 AF 42 00 00 06 01
6958,9:37:20.383,ch1,R,0x0141,x| 84 26 6D 27 A8 82 A7 00
6959,9:37:20.383,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6960,9:37:20.384,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6961,9:37:20.384,ch1,R,0x0360,x| CF 00 63 70 2D 00 01 00
6962,9:37:20.384,ch1,R,0x0361,x| 00 29 00 DD 09 40 7D 52
6963,9:37:20.384,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
6964,9:37:20.384,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6965,9:37:20.384,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
6966,9:37:20.384,ch1,R,0x0018,x| F3 B2 70 00 00 00 00 35
6967,9:37:20.384,ch1,R,0x0140,x| 00 0A B2 42 00 00 06 01
6968,9:37:20.384,ch1,R,0x0141,x| 84 26 6D 27 A8 82 A7 00
6969,9:37:20.385,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6970,9:37:20.385,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
6971,9:37:20.385,ch1,R,0x00d1,x| 00 00 00 00
6972,9:37:20.385,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6973,9:37:20.385,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 19
6974,9:37:20.385,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6975,9:37:20.385,ch1,R,0x0372,x| 00 60 00 00 00 00 00 00
6976,9:37:20.385,ch1,R,0x0018,x| F3 B2 70 02 00 00 00 37
6977,9:37:20.385,ch1,R,0x0140,x| 00 0B B2 42 00 00 06 01
6978,9:37:20.385,ch1,R,0x0141,x| 84 26 6D 27 A8 82 A7 00
6979,9:37:20.385,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6980,9:37:20.385,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
6981,9:37:20.387,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
6982,9:37:20.387,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
6983,9:37:20.387,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
